date,methane_true,persistence,pred_xgb,pred_rf,pred_stack,staleness_days
2023-01-02,6890.620500000001,6158.894,6081.3506,6272.243238988222,6169.2590909167975,3.0
2023-01-03,7236.477000000001,6890.620500000001,6948.9644,7055.405581128024,6922.296560686677,1.0
2023-01-04,7460.019,7236.477000000001,7131.0747,7164.650820371046,7201.267573286127,1.0
2023-01-05,7534.86,7460.019,7324.7993,7296.90744099497,7404.998763196542,1.0
2023-01-09,7597.401999999999,7534.86,7436.3438,7479.937531133861,7496.509651138249,4.0
2023-01-10,7333.806,7597.401999999999,7489.083,7491.585405528247,7550.922333953658,1.0
2023-01-11,7280.251000000001,7333.806,7322.524,7263.142740540843,7318.905833681,1.0
2023-01-12,7444.04,7280.251000000001,7173.019,7207.512065138274,7243.609539947974,1.0
2023-01-13,7500.262000000001,7444.04,7352.125,7311.4593719254135,7402.291166214387,1.0
2023-01-16,7283.727,7500.262000000001,7376.125,7419.240103262019,7454.2739940369875,3.0
2023-01-17,7352.9665,7283.727,7172.652,7185.3432382488345,7243.836966207776,1.0
2023-01-18,7437.9335,7352.9665,7322.1567,7239.5606765961775,7329.269317701661,1.0
2023-01-19,7478.928000000001,7437.9335,7351.758,7288.087908889791,7396.143284599342,1.0
2023-01-20,7403.3925,7478.928000000001,7351.758,7299.175157761516,7423.942551314862,1.0
2023-01-25,6531.1875,7403.3925,7400.8984,7391.988312476064,7394.347877831472,5.0
2023-01-27,7333.966499999999,6531.1875,6595.703,6600.213060539346,6563.4015337539795,2.0
2023-01-30,8036.352999999999,7333.966499999999,7329.223,7271.262788325337,7321.312331538115,3.0
2023-01-31,8031.875,8036.352999999999,7951.524,8112.052191512222,8002.259301893828,1.0
2023-02-01,8040.1575,8031.875,7951.524,8109.602283007854,7999.113157004431,1.0
2023-02-02,7968.24,8040.1575,7951.524,8096.217510886631,8003.3484021209715,1.0
2023-02-03,7853.79,7968.24,7950.173,8059.507515520611,7952.7343857998885,1.0
2023-02-06,7391.95,7853.79,7903.861,7980.965552089599,7859.96849496514,3.0
2023-02-08,7298.5315,7391.95,7322.7007,7262.040555843652,7356.888703693957,2.0
2023-02-09,7596.594500000001,7298.5315,7179.376,7184.326316280917,7255.021890983583,1.0
2023-02-13,6932.16,7596.594500000001,7500.9585,7583.495037010638,7561.326533037625,4.0
2023-02-14,6955.826,6932.16,7091.0723,7071.160848984459,6984.458420647894,1.0
2023-02-15,7149.736000000001,6955.826,7091.0723,7075.748077917189,7000.346540127902,1.0
2023-02-16,6894.81,7149.736000000001,7169.8574,7148.042283290224,7152.220255240578,1.0
2023-02-17,7137.768,6894.81,7060.501,7017.770524289217,6948.076813829748,1.0
2023-02-20,7321.4775,7137.768,7176.923,7204.668567990285,7151.066858588765,3.0
2023-02-21,6772.161,7321.4775,7318.181,7240.877242944678,7307.8454122876565,1.0
2023-02-23,6873.635,6772.161,6626.0303,6593.371975135896,6727.613733588335,2.0
2023-02-24,6549.918000000001,6873.635,7044.0728,7009.517868597126,6929.610774769823,1.0
