target,case,h,frozen,oracle,persistence
biogas,유량pool (전부 known),1,0.9270309887526254,0.9270309887526254,0.9224692524895667
biogas,유량pool (전부 known),3,0.7580396036853257,0.7580396036853257,0.7342110076983102
biogas,유량pool (전부 known),7,0.4849667009739812,0.4849667009739812,0.4440430686633231
biogas,유량pool (전부 known),14,-0.0022381142332630333,-0.0022381142332630333,0.1149525032479829
biogas,+VSin,1,0.6910179186287901,0.657485139528005,0.9224692524895667
biogas,+VSin,3,0.16155107421763082,0.2074185086502185,0.7342110076983102
biogas,+VSin,7,-0.4300243880906436,-0.3165259641714011,0.4440430686633231
biogas,+VSin,14,-0.7729654036687472,-0.6077345628943516,0.1149525032479829
biogas,+부하pool 로그,1,0.9234316608691339,0.9089917315884526,0.9224692524895667
biogas,+부하pool 로그,3,0.709826851117927,0.6437736349829335,0.7342110076983102
biogas,+부하pool 로그,7,0.20965363986361174,0.0024267511949441767,0.4440430686633231
biogas,+부하pool 로그,14,-0.8868296687900687,-1.327406667880251,0.1149525032479829
biogas,+이화학,1,0.8948251199398143,0.6322751520745735,0.9224692524895667
biogas,+이화학,3,0.5306444403214237,0.028085829089366632,0.7342110076983102
biogas,+이화학,7,-0.44536927279582006,-1.6326690326494462,0.4440430686633231
biogas,+이화학,14,-2.667275269366534,-4.4431086474047,0.1149525032479829
methane,유량pool (전부 known),1,0.9068975471250221,0.9068975471250221,0.8988987309704498
methane,유량pool (전부 known),3,0.7571209969886004,0.7571209969886004,0.6956639279301453
methane,유량pool (전부 known),7,0.4884543074972424,0.4884543074972424,0.44987005941441705
methane,유량pool (전부 known),14,-0.09440096722734359,-0.09440096722734359,0.07671495465539546
methane,+VSin,1,0.7717867003174709,0.7768368899388205,0.8988987309704498
methane,+VSin,3,0.3197818557965816,0.34103954830612904,0.6956639279301453
methane,+VSin,7,-0.4067945239415225,-0.3609111999208816,0.44987005941441705
methane,+VSin,14,-1.369374831146259,-1.3044010608433916,0.07671495465539546
methane,+부하pool 로그,1,0.9098287985859846,0.9038295197484691,0.8988987309704498
methane,+부하pool 로그,3,0.7249331025970405,0.7090353588692481,0.6956639279301453
methane,+부하pool 로그,7,0.3915209699912514,0.2677414785553225,0.44987005941441705
methane,+부하pool 로그,14,-0.5062739255538331,-0.9477982933223796,0.07671495465539546
methane,+이화학,1,0.8455025564036105,0.44593046355583854,0.8988987309704498
methane,+이화학,3,0.43038513025413283,-0.043117455143415695,0.6956639279301453
methane,+이화학,7,-0.10817149396369996,-1.268499293911042,0.44987005941441705
methane,+이화학,14,-1.719608546386059,-3.7008571621450237,0.07671495465539546
