date,methane_true,methane_pred,MY_true,MY_pred
2023-01-04,7460.019,6901.634291187023,0.73171875,0.7378684404087993
2023-01-05,7534.86,6941.92854554157,0.7187557234432235,0.7311894936727833
2023-01-09,7597.401999999999,7212.72218347267,0.6783636915604128,0.7103387398559364
2023-01-10,7333.806,7273.262986950135,0.6374118690029204,0.7013135011250147
2023-01-11,7280.251000000001,7282.90929671544,0.6658116586186713,0.7118372354383089
2023-01-12,7444.04,7238.961950846075,0.703090407646681,0.7176846867616256
2023-01-13,7500.262000000001,7190.012739742317,0.6821148459383755,0.7084236935019619
2023-01-16,7283.727,7038.869190331831,0.7301542764345003,0.7412298868639537
2023-01-17,7352.9665,7101.116810142076,0.7053611239016154,0.7346862132660479
2023-01-18,7437.9335,7165.301337835041,0.6998168586052463,0.7299059465798627
2023-01-19,7478.928000000001,7001.6245347827,0.7346976305552282,0.7324860520420831
2023-01-20,7403.3925,7067.97906526242,0.746731269668361,0.7455373700273551
2023-01-25,6531.1875,6566.479453354089,0.7640960620525059,0.8192476846076269
2023-01-27,7333.966499999999,6488.707014816704,0.7849523182635497,0.7892077414539675
2023-01-30,8036.352999999999,6706.865898728364,0.7377132444738195,0.7276017382915737
2023-01-31,8031.875,7016.9864037994275,0.7171573091896138,0.7100117461480743
2023-02-01,8040.1575,7023.564778085255,0.7258294063481746,0.6980091835745124
2023-02-02,7968.24,7062.030464407675,0.7201691912801418,0.7026433447613356
2023-02-03,7853.79,7251.961054554687,0.687481617647059,0.714042561660576
2023-02-06,7391.95,6831.442129021789,0.7596446335347556,0.7447650577129475
2023-02-08,7298.5315,7029.39825178985,0.6840748603456679,0.7321956005876665
2023-02-09,7596.594500000001,7243.679897092978,0.6883217806531116,0.7424791759839562
2023-02-13,6932.16,7024.383079680691,0.6878780662062396,0.7519714065452796
2023-02-14,6955.826,7038.070375038192,0.6765314737005913,0.7514943613530795
2023-02-15,7149.736000000001,7154.166868854794,0.6247366397539408,0.7206622207496403
2023-02-16,6894.81,7210.690022697745,0.6156300225008036,0.7091867627386463
2023-02-17,7137.768,7102.253852788011,0.6914833759590793,0.7217306154500978
2023-02-20,7321.4775,6980.091581736294,0.7166116102889358,0.7173071962550686
2023-02-21,6772.161,6783.113567361557,0.7111224168346775,0.7191293548395892
2023-02-23,6873.635,6589.365974541671,0.687054325553501,0.7003897186962571
2023-02-24,6549.918000000001,6268.217791568028,0.7011258831085422,0.6949456813186353
2023-02-27,4976.063999999999,5836.9979411789145,0.655090047393365,0.7618736067133289
2023-02-28,5058.197,5899.885220689716,0.5830102581834947,0.7211537000037336
2023-03-02,3828.472,4706.297245159835,0.7002619256657889,0.7927731656682986
2023-03-03,4498.098,5248.819134590097,0.6558906386701662,0.8009820107714232
2023-03-06,5256.972000000001,5552.744762345349,0.6776194895591648,0.7520744134303181
2023-03-07,5985.727000000001,5761.33305446047,0.6584958195819582,0.697059357136997
2023-03-09,6444.75,5815.843909987004,0.7869047619047619,0.7434583707090621
2023-03-10,5065.3275,5796.848395679966,0.630957585949178,0.7442574941136444
