h,pred,act,persist,q_surge,v_surge,base
1,4808.353366534091,5268.1125,5066.992000000001,0.7889668252126255,1.0121696135125977,5066.992000000001
7,3204.4786944532225,4043.6205,5066.992000000001,0.7556927786261293,0.959695614334137,5066.992000000001
14,2702.400927135238,3687.809,5066.992000000001,0.7975599328277037,0.9859504681892554,5066.992000000001
5,3705.1277662226967,4043.6205,5424.782999999999,0.7556927786261293,0.959695614334137,5424.782999999999
7,3505.8696038386925,4147.4715,5424.782999999999,0.7590218067575789,0.9514653635358771,5424.782999999999
14,2952.7263722730204,3823.098,5424.782999999999,0.8124180098933748,0.9590322672347632,5424.782999999999
3,3705.1277662226967,4043.6205,5424.782999999999,0.7556927786261293,0.959695614334137,5424.782999999999
5,3505.8696038386925,4147.4715,5424.782999999999,0.7590218067575789,0.9514653635358771,5424.782999999999
1,4363.367172138723,4043.6205,4593.996,0.7556927786261293,0.959695614334137,4593.996
3,4118.736217194437,4147.4715,4593.996,0.7590218067575789,0.9514653635358771,4593.996
7,3685.5618424264485,4137.391,4593.996,0.7897608010672885,0.9892118959973923,4593.996
14,3257.8475177103774,4279.353,4593.996,0.8756310177793326,0.9192806214799701,4593.996
1,3817.97320909042,4147.4715,3865.098,0.7590218067575789,0.9514653635358771,3865.098
5,3428.8189492579295,4137.391,3865.098,0.7897608010672885,0.9892118959973923,3865.098
7,3273.0877676504824,3715.267,3865.098,0.805120087183224,0.9698988331362898,3865.098
14,3055.309996056584,4239.81,3865.098,0.8974238817030753,0.9352547004322871,3865.098
3,4054.3158905061264,4137.391,4698.738,0.7897608010672885,0.9892118959973923,4698.738
5,3851.650316567874,3715.267,4698.738,0.805120087183224,0.9698988331362898,4698.738
7,3673.2337169108205,3985.13,4698.738,0.8309463996899825,0.944536774073977,4698.738
14,3423.986917744952,4711.456499999999,4698.738,0.9195475484115027,0.9476673901770083,4698.738
1,4054.3158905061264,4137.391,4698.738,0.7897608010672885,0.9892118959973923,4698.738
3,3851.650316567874,3715.267,4698.738,0.805120087183224,0.9698988331362898,4698.738
5,3673.2337169108205,3985.13,4698.738,0.8309463996899825,0.944536774073977,4698.738
1,3709.9558212848297,3715.267,3687.809,0.805120087183224,0.9698988331362898,3687.809
3,3543.084389057525,3985.13,3687.809,0.8309463996899825,0.944536774073977,3687.809
7,3414.7613046404567,4407.285,3687.809,0.8866903636974811,0.9261241249984394,3687.809
14,3562.465701156042,5085.617999999999,3687.809,0.9740452899801781,0.9846744019393847,3687.809
1,3664.7162329761286,3985.13,3823.098,0.8309463996899825,0.944536774073977,3823.098
5,3518.7716687883203,4407.285,3823.098,0.8866903636974811,0.9261241249984394,3823.098
7,3456.0092729449834,4686.115,3823.098,0.9083740674733147,0.9407760365219525,3823.098
14,3827.304297267244,5705.37,3823.098,0.9950149481903245,1.017312742544305,3823.098
3,3695.9422816626766,4407.285,3985.13,0.8866903636974811,0.9261241249984394,3985.13
5,3620.4051018979453,4686.115,3985.13,0.9083740674733147,0.9407760365219525,3985.13
1,4122.769665624554,4407.285,4279.353,0.8866903636974811,0.9261241249984394,4279.353
3,4015.474432238646,4686.115,4279.353,0.9083740674733147,0.9407760365219525,4279.353
7,4075.5643105336458,5167.424,4279.353,0.9598426421384377,0.9729287783387918,4279.353
14,4298.94267075477,5746.795999999999,4279.353,1.038733572983023,1.0968710844752707,4279.353
1,4180.831719879318,4686.115,4239.81,0.9083740674733147,0.9407760365219525,4239.81
5,4217.985008468275,5167.424,4239.81,0.9598426421384377,0.9729287783387918,4239.81
